0002;515485.524;1407514.801;319.188;01.08.22, 09:57:14;0.0037;0.0057
0003;515447.172;1407487.661;320.323;01.08.22, 09:57:17;0.0050;0.0077
0004;515410.453;1407461.828;320.894;01.08.22, 09:57:19;0.0045;0.0069
0005;515375.827;1407438.139;321.498;01.08.22, 09:57:21;0.0041;0.0064
0006;515339.905;1407413.693;322.592;01.08.22, 09:57:23;0.0042;0.0065
0007;515303.054;1407388.149;322.537;01.08.22, 09:57:25;0.0043;0.0067
0008;515268.784;1407364.377;322.099;01.08.22, 09:57:27;0.0047;0.0073
0009;515233.881;1407340.297;320.302;01.08.22, 09:57:28;0.0042;0.0064
0010;515198.321;1407315.495;319.968;01.08.22, 09:57:30;0.0039;0.0060
0011;515162.928;1407291.009;320.078;01.08.22, 09:57:32;0.0041;0.0063
0012;515128.225;1407266.436;319.601;01.08.22, 09:57:34;0.0038;0.0059
0013;515092.565;1407241.629;317.300;01.08.22, 09:57:36;0.0047;0.0072
0014;515057.787;1407217.618;315.888;01.08.22, 09:57:37;0.0039;0.0061
0015;515023.063;1407193.496;315.227;01.08.22, 09:57:39;0.0044;0.0067
0016;514989.373;1407169.962;315.647;01.08.22, 09:57:41;0.0042;0.0064
0017;514953.627;1407145.287;316.190;01.08.22, 09:57:43;0.0045;0.0069
0018;514918.990;1407120.749;313.827;01.08.22, 09:57:45;0.0040;0.0062
0019;514883.459;1407096.281;313.064;01.08.22, 09:57:47;0.0042;0.0064
0020;514848.280;1407071.584;313.724;01.08.22, 09:57:49;0.0040;0.0062
0021;514812.930;1407047.290;312.185;01.08.22, 09:57:51;0.0039;0.0060
0022;514776.788;1407021.636;309.059;01.08.22, 09:57:53;0.0037;0.0057
0023;514739.399;1406995.648;307.748;01.08.22, 09:57:55;0.0040;0.0062
0024;514702.408;1406969.710;307.846;01.08.22, 09:57:57;0.0038;0.0059
0025;514665.615;1406943.677;308.111;01.08.22, 09:57:59;0.0039;0.0061
0026;514629.674;1406918.647;310.668;01.08.22, 09:58:01;0.0042;0.0065
0027;514594.814;1406894.152;311.449;01.08.22, 09:58:03;0.0040;0.0062
0028;514558.920;1406868.726;311.021;01.08.22, 09:58:05;0.0039;0.0060
0029;514523.273;1406843.733;313.094;01.08.22, 09:58:07;0.0042;0.0065
0030;514488.132;1406819.096;312.874;01.08.22, 09:58:09;0.0035;0.0054
0031;514451.962;1406793.978;312.533;01.08.22, 09:58:11;0.0037;0.0057
0032;514415.444;1406768.459;312.020;01.08.22, 09:58:13;0.0038;0.0059
