op1;514075.441;1403251.523;-20.330;0.0009;0.0014
op5;514542.718;1406638.832;-11.370;0.0008;0.0015
op3;512874.763;1405495.866;0.227;0.0021;0.0039
op13;512034.234;1408109.669;-11.940;0.0020;0.0036
op16;512803.610;1409015.289;-14.092;0.0008;0.0013
op14;512286.914;1408220.916;-14.463;0.0007;0.0011
grrp;512091.167;1408303.937;-5.898;0.0009;0.0012
op19;512137.947;1408326.328;-7.358;0.0021;0.0030
op26;511047.742;1407424.496;-24.132;0.0013;0.0017
op7;514538.990;1406631.955;-11.180;0.0008;0.0016
op10;512104.920;1409157.221;-16.236;0.0007;0.0013
op8;517011.503;1406061.238;-9.834;0.0007;0.0012
op25;511070.845;1407431.619;-20.097;0.0014;0.0019
28;513488.033;1404256.396;-21.604;0.0008;0.0012
