0002;512119.191;1409333.641;105.986;01.08.22, 14:30:41;0.0042;0.0058
0003;512113.060;1409315.348;105.755;01.08.22, 14:30:42;0.0048;0.0066
0004;512105.921;1409296.535;104.320;01.08.22, 14:30:43;0.0041;0.0056
0005;512098.911;1409276.460;102.032;01.08.22, 14:30:44;0.0040;0.0056
0006;512092.484;1409256.184;100.270;01.08.22, 14:30:45;0.0043;0.0060
0007;512085.491;1409235.564;99.534;01.08.22, 14:30:46;0.0050;0.0070
0008;512078.244;1409215.060;99.039;01.08.22, 14:30:47;0.0040;0.0056
0009;512071.109;1409194.323;98.399;01.08.22, 14:30:48;0.0052;0.0073
0010;512063.930;1409173.400;97.820;01.08.22, 14:30:49;0.0042;0.0059
0011;512056.892;1409152.322;97.433;01.08.22, 14:30:50;0.0044;0.0061
0012;512049.988;1409131.175;96.991;01.08.22, 14:30:51;0.0050;0.0070
0013;512033.436;1408943.286;105.175;01.08.22, 14:31:20;0.0038;0.0053
0014;512039.492;1408959.494;104.136;01.08.22, 14:31:21;0.0037;0.0051
0015;512045.343;1408977.641;102.775;01.08.22, 14:31:22;0.0032;0.0045
0016;512050.143;1408993.469;101.538;01.08.22, 14:31:23;0.0032;0.0045
0017;512055.486;1409009.682;99.905;01.08.22, 14:31:24;0.0032;0.0045
0018;512061.028;1409026.562;98.396;01.08.22, 14:31:25;0.0032;0.0045
0019;512066.700;1409043.953;97.101;01.08.22, 14:31:26;0.0036;0.0050
0020;512072.560;1409061.699;95.756;01.08.22, 14:31:27;0.0037;0.0051
0021;512078.657;1409079.905;94.585;01.08.22, 14:31:28;0.0037;0.0051
0022;512084.801;1409098.495;93.539;01.08.22, 14:31:29;0.0037;0.0051
0023;512090.935;1409117.410;92.865;01.08.22, 14:31:30;0.0037;0.0051
0024;512097.314;1409136.325;92.153;01.08.22, 14:31:31;0.0034;0.0047
0025;512103.907;1409155.277;91.209;01.08.22, 14:31:32;0.0033;0.0046
0026;512110.687;1409174.449;90.125;01.08.22, 14:31:33;0.0033;0.0046
0027;512117.443;1409194.111;89.277;01.08.22, 14:31:34;0.0033;0.0046
0028;512124.057;1409213.948;88.995;01.08.22, 14:31:35;0.0033;0.0046
0029;512130.809;1409233.524;89.307;01.08.22, 14:31:36;0.0032;0.0044
0030;512137.288;1409253.176;89.461;01.08.22, 14:31:37;0.0032;0.0044
0031;512143.923;1409272.868;89.132;01.08.22, 14:31:38;0.0032;0.0044
0032;512150.774;1409292.786;88.733;01.08.22, 14:31:39;0.0032;0.0044
0033;512157.654;1409312.846;89.097;01.08.22, 14:31:40;0.0032;0.0044
0034;512164.515;1409333.264;90.025;01.08.22, 14:31:41;0.0048;0.0066
0035;512171.102;1409352.773;90.753;01.08.22, 14:31:42;0.0041;0.0056
0036;512221.891;1409367.957;99.757;01.08.22, 14:32:34;0.0040;0.0056
0037;512214.891;1409346.812;99.632;01.08.22, 14:32:35;0.0046;0.0064
0038;512207.881;1409325.559;99.225;01.08.22, 14:32:36;0.0037;0.0051
0039;512200.258;1409304.356;98.591;01.08.22, 14:32:37;0.0051;0.0070
0040;512192.578;1409283.099;98.026;01.08.22, 14:32:37;0.0041;0.0057
0041;512184.915;1409261.847;97.956;01.08.22, 14:32:38;0.0043;0.0059
0042;512177.531;1409240.694;98.081;01.08.22, 14:32:39;0.0049;0.0067
0043;512170.289;1409219.495;98.171;01.08.22, 14:32:40;0.0039;0.0054
0044;512162.708;1409198.255;97.898;01.08.22, 14:32:41;0.0052;0.0072
0045;512155.099;1409176.933;97.543;01.08.22, 14:32:42;0.0042;0.0058
0046;512147.708;1409155.570;97.830;01.08.22, 14:32:43;0.0044;0.0060
0047;512140.160;1409134.477;98.606;01.08.22, 14:32:44;0.0050;0.0069
0048;512132.786;1409113.427;99.159;01.08.22, 14:32:45;0.0040;0.0055
0049;512125.547;1409092.473;99.699;01.08.22, 14:32:46;0.0051;0.0070
0050;512118.325;1409071.650;100.899;01.08.22, 14:32:47;0.0041;0.0057
0051;512110.830;1409051.242;102.088;01.08.22, 14:32:48;0.0042;0.0059
0052;512103.643;1409030.933;102.842;01.08.22, 14:32:49;0.0049;0.0067
0053;512096.709;1409010.518;103.185;01.08.22, 14:32:50;0.0039;0.0054
0054;512089.447;1408990.014;103.882;01.08.22, 14:32:51;0.0054;0.0074
0055;512082.174;1408969.662;104.398;01.08.22, 14:32:52;0.0046;0.0063
0056;512075.509;1408949.223;104.522;01.08.22, 14:32:53;0.0047;0.0065
0057;512068.336;1408928.885;104.513;01.08.22, 14:32:54;0.0054;0.0074
0058;512061.066;1408908.464;104.147;01.08.22, 14:32:55;0.0043;0.0059
0059;512053.957;1408887.881;103.907;01.08.22, 14:32:56;0.0056;0.0077
0060;512046.882;1408867.320;103.794;01.08.22, 14:32:57;0.0041;0.0057
0061;512039.814;1408846.792;103.634;01.08.22, 14:32:58;0.0042;0.0058
