0002;515683.695;1407311.784;314.454;01.08.22, 12:12:20;0.0042;0.0054
0003;515657.359;1407349.152;317.692;01.08.22, 12:12:22;0.0041;0.0052
0004;515631.865;1407385.017;317.445;01.08.22, 12:12:24;0.0043;0.0056
0005;515607.279;1407418.895;316.453;01.08.22, 12:12:26;0.0047;0.0056
0006;515582.453;1407453.405;317.331;01.08.22, 12:12:28;0.0046;0.0054
0007;515557.474;1407488.207;316.642;01.08.22, 12:12:30;0.0046;0.0060
0008;515531.298;1407524.379;315.370;01.08.22, 12:12:32;0.0051;0.0060
0009;515502.900;1407563.904;316.572;01.08.22, 12:12:34;0.0044;0.0057
0010;515477.769;1407598.988;316.914;01.08.22, 12:12:36;0.0043;0.0055
0011;515453.245;1407634.928;315.281;01.08.22, 12:12:38;0.0042;0.0054
0012;515427.332;1407671.243;313.326;01.08.22, 12:12:40;0.0046;0.0059
0013;514988.168;1408080.154;315.564;01.08.22, 12:13:29;0.0064;0.0082
0014;515013.792;1408042.357;311.134;01.08.22, 12:13:32;0.0055;0.0071
0015;515041.592;1408004.628;309.916;01.08.22, 12:13:34;0.0053;0.0069
0016;515069.055;1407965.342;309.547;01.08.22, 12:13:36;0.0060;0.0078
0017;515095.734;1407928.206;303.825;01.08.22, 12:13:39;0.0053;0.0068
0018;515123.465;1407888.661;300.142;01.08.22, 12:13:41;0.0046;0.0059
0019;515151.737;1407848.927;299.180;01.08.22, 12:13:43;0.0047;0.0059
0020;515180.300;1407808.714;299.501;01.08.22, 12:13:45;0.0047;0.0060
0021;515208.223;1407769.069;303.003;01.08.22, 12:13:47;0.0056;0.0067
0022;515235.020;1407731.289;305.947;01.08.22, 12:13:50;0.0048;0.0062
0023;515262.079;1407692.891;308.170;01.08.22, 12:13:52;0.0050;0.0060
0024;515288.264;1407656.312;311.188;01.08.22, 12:13:54;0.0055;0.0066
0025;515314.088;1407619.291;314.221;01.08.22, 12:13:56;0.0053;0.0068
0026;515337.915;1407585.583;312.253;01.08.22, 12:13:58;0.0053;0.0069
0027;515363.534;1407548.729;309.875;01.08.22, 12:14:00;0.0047;0.0061
0028;515391.169;1407509.297;310.866;01.08.22, 12:14:02;0.0054;0.0069
0029;515417.542;1407471.503;311.761;01.08.22, 12:14:04;0.0054;0.0070
0030;515442.777;1407436.256;315.118;01.08.22, 12:14:06;0.0052;0.0068
0031;515466.682;1407402.052;316.601;01.08.22, 12:14:08;0.0052;0.0067
0032;515491.061;1407367.677;314.448;01.08.22, 12:14:10;0.0053;0.0068
0033;515515.464;1407333.012;313.673;01.08.22, 12:14:12;0.0051;0.0065
0034;515539.870;1407298.198;313.659;01.08.22, 12:14:14;0.0051;0.0065
0035;515564.413;1407263.272;313.238;01.08.22, 12:14:16;0.0048;0.0062
0036;515474.886;1407170.411;313.767;01.08.22, 12:14:40;0.0038;0.0048
0037;515447.591;1407208.639;313.960;01.08.22, 12:14:42;0.0038;0.0048
0038;515420.368;1407247.442;313.654;01.08.22, 12:14:45;0.0034;0.0044
0039;515391.928;1407286.684;312.776;01.08.22, 12:14:47;0.0034;0.0043
0040;515363.632;1407326.713;310.893;01.08.22, 12:14:49;0.0032;0.0039
0041;515335.225;1407367.603;309.868;01.08.22, 12:14:51;0.0032;0.0038
0042;515308.211;1407406.725;312.614;01.08.22, 12:14:53;0.0042;0.0049
0043;515282.829;1407442.796;312.384;01.08.22, 12:14:55;0.1422;0.3138
0044;515255.118;1407482.781;311.557;01.08.22, 12:14:57;0.0044;0.0056
0045;515228.326;1407520.908;313.765;01.08.22, 12:15:00;0.0033;0.0040
0046;515200.752;1407560.194;313.684;01.08.22, 12:15:02;0.0034;0.0040
0047;515172.842;1407601.075;310.739;01.08.22, 12:15:04;0.0037;0.0043
0048;515145.058;1407641.433;310.038;01.08.22, 12:15:06;0.0151;0.0188
0049;515117.297;1407681.075;309.673;01.08.22, 12:15:08;0.0160;0.0221
0050;515089.317;1407720.342;310.376;01.08.22, 12:15:11;0.0036;0.0041
0051;515061.115;1407760.838;309.476;01.08.22, 12:15:13;0.0034;0.0041
0052;515032.575;1407801.588;309.434;01.08.22, 12:15:15;0.0032;0.0038
0053;515005.018;1407840.785;308.769;01.08.22, 12:15:17;0.0032;0.0038
0054;514977.034;1407880.763;305.573;01.08.22, 12:15:19;0.0036;0.0043
0055;514949.567;1407920.554;307.511;01.08.22, 12:15:22;0.0032;0.0038
0056;514922.670;1407959.769;311.662;01.08.22, 12:15:24;0.0032;0.0038
0057;514895.075;1407998.737;313.622;01.08.22, 12:15:26;0.0034;0.0041
0058;514867.225;1408038.168;318.457;01.08.22, 12:15:28;0.0034;0.0042
0059;514839.903;1408076.866;320.164;01.08.22, 12:15:30;0.0039;0.0050
0060;514814.593;1408113.357;319.747;01.08.22, 12:15:32;0.0041;0.0048
0061;514791.442;1408147.201;322.423;01.08.22, 12:15:34;0.0041;0.0052
0062;514767.107;1408180.725;321.891;01.08.22, 12:15:36;0.0044;0.0056
0063;514743.407;1408215.337;321.190;01.08.22, 12:15:38;0.0042;0.0054
0064;514718.221;1408250.982;320.299;01.08.22, 12:15:40;0.0038;0.0048
0065;514692.879;1408286.841;319.426;01.08.22, 12:15:42;0.0039;0.0046
