6;363347.192;2229397.618;-26.293;0.0020;0.0032
4;365675.835;2230104.247;-24.389;0.0032;0.0065
5;363344.943;2229425.315;-25.017;0.0010;0.0016
12;353682.623;2236545.892;-26.582;0.0048;0.0059
1;365713.054;2230076.756;-24.585;0.0036;0.0061
3;365713.501;2230088.472;-26.107;0.0012;0.0026
13;353682.652;2236545.897;-26.554;0.0023;0.0030
46;358762.508;2229362.225;-25.109;0.0036;0.0055
2;365713.499;2230088.474;-26.104;0.0013;0.0028
7;363347.199;2229397.625;-26.280;0.0020;0.0032
10;363344.957;2229333.785;-25.227;0.0033;0.0051
9;363349.464;2229361.779;-24.131;0.0017;0.0026
8;363349.457;2229361.781;-24.137;0.0017;0.0026
11;353682.126;2236544.550;-26.356;0.0044;0.0056
