0002;365960.651;2229834.804;267.848;0.0046;0.0059
0003;365920.634;2229822.199;266.892;0.0050;0.0065
0004;365885.304;2229812.495;265.457;0.0050;0.0064
0005;365849.126;2229802.296;264.351;0.0051;0.0065
0006;365812.076;2229792.157;263.810;0.0088;0.0101
0007;365776.300;2229782.301;264.046;0.0050;0.0064
0008;365740.614;2229772.221;264.625;0.0053;0.0068
0009;365705.419;2229762.323;264.429;0.0051;0.0065
0010;365669.983;2229752.061;264.025;0.0050;0.0065
0011;365634.326;2229741.822;263.809;0.0056;0.0072
0012;365599.468;2229731.753;263.612;0.0052;0.0067
0013;365564.056;2229721.798;263.202;0.0050;0.0065
0014;365528.943;2229711.503;263.751;0.0051;0.0065
0015;365494.049;2229701.574;263.464;0.0047;0.0061
0016;365458.297;2229691.428;262.770;0.0055;0.0071
0017;365423.459;2229681.387;263.001;0.0051;0.0066
0018;365388.845;2229671.410;263.107;0.0053;0.0068
0019;365354.285;2229661.558;263.025;0.0052;0.0067
0020;365315.411;2229650.178;262.975;0.0054;0.0070
0021;365276.567;2229638.962;262.783;0.0050;0.0065
0022;365236.060;2229627.370;263.042;0.0044;0.0056
0023;365195.045;2229615.573;262.743;0.0051;0.0065
0024;365156.252;2229604.216;262.796;0.0100;0.0128
0025;365116.534;2229592.626;263.229;0.0044;0.0056
0026;365074.201;2229580.331;263.353;0.0044;0.0056
0027;365031.636;2229567.971;262.985;0.0044;0.0056
0028;364988.700;2229555.750;262.647;0.0044;0.0056
0029;364945.668;2229543.066;262.645;0.0043;0.0056
0030;364905.250;2229531.527;263.457;0.0051;0.0066
0031;364867.234;2229520.565;262.661;0.0054;0.0070
0032;364829.206;2229509.330;263.288;0.0054;0.0069
0033;364791.256;2229498.569;264.180;0.0056;0.0073
0034;364753.626;2229487.620;264.503;0.0059;0.0077
0035;364716.283;2229476.678;264.359;0.0053;0.0068
0036;364676.917;2229465.532;264.867;0.0046;0.0060
0037;364635.167;2229453.191;264.379;0.0046;0.0059
0038;364593.503;2229440.840;264.889;0.0046;0.0059
0039;364551.910;2229428.580;264.674;0.0043;0.0056
0040;364508.835;2229416.184;264.260;0.0052;0.0067
0041;364466.361;2229404.007;264.801;0.0052;0.0067
0042;364424.309;2229391.631;265.185;0.0053;0.0068
0043;364382.223;2229379.119;264.843;0.0053;0.0068
0044;364340.201;2229367.140;263.961;0.0044;0.0056
0045;364297.821;2229354.434;265.385;0.0044;0.0056
0046;364257.694;2229342.240;266.241;0.0052;0.0067
0047;364219.631;2229331.153;264.170;0.0056;0.0073
0048;364184.439;2229320.741;262.360;0.0076;0.0104
0049;364149.677;2229310.831;262.369;0.0051;0.0065
0050;364114.792;2229300.870;262.644;0.0052;0.0068
0051;364074.079;2229288.911;262.813;0.0052;0.0067
0052;364030.940;2229276.280;263.254;0.0051;0.0066
0053;363988.982;2229263.967;263.005;0.0051;0.0067
0054;363947.737;2229251.539;262.669;0.0048;0.0063
0055;363906.373;2229239.900;261.704;0.0048;0.0063
0056;363864.419;2229227.335;260.238;0.0048;0.0063
0057;363822.985;2229215.224;262.812;0.0047;0.0062
0058;363783.143;2229203.541;264.577;0.0047;0.0061
0059;363742.775;2229192.103;264.899;0.0050;0.0065
0060;363702.883;2229181.146;264.722;0.0050;0.0065
0061;363664.143;2229169.297;262.228;0.0052;0.0068
0062;363626.635;2229158.796;260.982;0.0048;0.0063
0063;363588.707;2229146.965;260.785;0.0050;0.0065
0064;363550.451;2229136.022;260.275;0.0049;0.0063
0065;363515.441;2229125.676;259.750;0.0091;0.0118
0066;363481.033;2229115.704;261.081;0.0048;0.0063
0067;363443.206;2229104.529;262.864;0.0047;0.0060
0068;363405.228;2229093.775;263.219;0.0047;0.0061
0069;363367.105;2229082.602;263.813;0.0052;0.0067
0070;363329.757;2229071.821;263.687;0.0048;0.0062
0071;363292.108;2229061.182;263.519;0.0050;0.0065
0072;363254.270;2229050.929;263.104;0.0050;0.0065
0073;363216.444;2229039.324;262.562;0.0047;0.0061
0074;363177.674;2229028.121;263.215;0.0052;0.0067
0075;363140.188;2229017.330;263.859;0.0050;0.0065
0076;363102.481;2229006.554;264.314;0.0052;0.0068
