004;353968.519;2236682.220;246.939;0.0034;0.0073
005;353995.683;2236633.551;246.948;0.0040;0.0085
006;354015.307;2236597.767;247.401;0.0035;0.0074
007;354034.560;2236562.930;248.828;0.0047;0.0100
008;354054.093;2236527.798;249.407;0.0035;0.0074
009;354074.031;2236491.663;250.010;0.0037;0.0079
010;354093.993;2236455.555;250.245;0.0037;0.0079
011;354114.186;2236418.948;250.421;0.0053;0.0112
012;354134.398;2236382.578;250.454;0.0053;0.0112
013;354154.015;2236346.749;249.750;0.0041;0.0088
014;354173.714;2236311.151;249.768;0.0051;0.0109
015;354192.261;2236276.762;250.357;0.0047;0.0100
016;354211.471;2236242.076;251.833;0.0046;0.0099
017;354230.812;2236207.040;252.012;0.0046;0.0098
018;354248.602;2236175.150;251.579;0.0046;0.0098
019;354266.370;2236143.206;251.744;0.0054;0.0115
020;354285.448;2236108.782;252.759;0.0054;0.0114
021;354304.479;2236074.239;252.117;0.0053;0.0114
022;354323.644;2236039.409;251.779;0.0053;0.0113
023;354340.814;2236007.841;251.312;0.0044;0.0093
024;354358.304;2235975.956;251.992;0.0041;0.0089
025;354377.891;2235940.782;253.105;0.0043;0.0091
026;354396.397;2235907.392;253.032;0.0043;0.0089
027;354415.965;2235872.107;252.465;0.0051;0.0091
028;354435.257;2235837.003;252.000;0.0050;0.0077
029;354456.428;2235797.947;252.021;0.0044;0.0080
030;354475.855;2235762.570;252.013;0.0037;0.0078
031;354495.401;2235726.698;252.076;0.0038;0.0081
032;354515.220;2235690.901;252.265;0.0046;0.0097
033;354535.019;2235655.138;252.487;0.0050;0.0106
034;354555.046;2235619.054;252.664;0.0047;0.0089
035;354575.300;2235582.455;252.447;0.0060;0.0093
036;354595.807;2235545.466;251.587;0.0056;0.0093
037;354616.445;2235508.166;252.377;0.0045;0.0090
038;354637.379;2235470.206;252.380;0.0054;0.0116
039;354657.525;2235433.513;252.305;0.0045;0.0096
040;354677.652;2235396.742;252.256;0.0045;0.0096
041;354696.960;2235361.694;252.892;0.0047;0.0100
042;354716.357;2235326.527;253.054;0.0045;0.0096
043;354737.196;2235288.448;253.025;0.0047;0.0100
044;354758.018;2235250.530;253.097;0.0047;0.0100
045;354778.906;2235212.417;252.699;0.0056;0.0121
046;354800.102;2235173.913;252.049;0.0054;0.0116
047;354821.180;2235135.180;251.837;0.0054;0.0116
048;354842.221;2235096.547;252.758;0.0057;0.0122
049;354863.608;2235057.933;252.750;0.0057;0.0122
050;354884.527;2235019.950;254.054;0.0057;0.0122
051;354905.386;2234982.234;254.102;0.0058;0.0124
052;354926.425;2234943.889;253.368;0.0058;0.0125
053;354947.865;2234905.360;252.629;0.0061;0.0130
054;354968.907;2234866.895;250.815;0.0050;0.0108
055;354990.260;2234828.302;251.320;0.0050;0.0107
056;355011.554;2234790.213;252.199;0.0047;0.0100
057;355032.449;2234752.035;252.456;0.0047;0.0100
058;355053.511;2234713.997;252.821;0.0048;0.0103
059;355074.369;2234676.227;252.924;0.0048;0.0103
060;355094.867;2234639.000;253.307;0.0048;0.0103
061;355115.153;2234601.761;252.082;0.0039;0.0084
062;355136.257;2234563.397;252.240;0.0044;0.0095
063;355157.577;2234524.805;254.094;0.0043;0.0093
064;355179.462;2234485.518;253.639;0.0052;0.0112
065;355200.317;2234446.524;253.107;0.0043;0.0093
066;355221.987;2234407.003;254.596;0.0045;0.0097
067;355242.843;2234369.284;257.419;0.0038;0.0081
068;355264.093;2234330.841;256.795;0.0043;0.0091
069;355285.341;2234292.520;254.878;0.0043;0.0091
070;355306.621;2234254.107;253.522;0.0043;0.0092
071;355328.289;2234214.826;250.869;0.0040;0.0087
072;355348.350;2234179.015;248.274;0.0040;0.0087
073;355367.929;2234143.188;249.015;0.0041;0.0087
074;355389.582;2234103.699;249.550;0.0038;0.0082
075;355411.049;2234064.435;252.410;0.0038;0.0082
076;355432.481;2234025.395;252.087;0.0037;0.0079
077;355453.806;2233986.856;252.891;0.0037;0.0079
078;355474.625;2233949.070;256.232;0.0032;0.0069
079;355495.079;2233912.117;256.075;0.0036;0.0078
080;355515.867;2233874.522;252.293;0.0027;0.0057
081;355537.660;2233835.148;251.331;0.0027;0.0057
082;355558.656;2233796.449;252.560;0.0027;0.0057
083;355579.744;2233758.099;253.322;0.0027;0.0057
084;355600.932;2233719.596;254.118;0.0032;0.0068
085;355622.180;2233681.256;253.215;0.0032;0.0068
086;355643.414;2233642.523;251.996;0.0027;0.0059
087;355665.203;2233602.925;251.827;0.0033;0.0071
088;355686.315;2233564.878;252.675;0.0027;0.0059
089;355707.024;2233527.306;253.477;0.0030;0.0064
090;355727.798;2233489.781;252.763;0.0030;0.0064
091;355748.833;2233451.708;251.365;0.0033;0.0071
092;355769.962;2233412.983;250.467;0.0027;0.0059
093;355791.033;2233374.376;251.081;0.0027;0.0059
094;355812.435;2233336.070;251.884;0.0037;0.0079
095;355832.945;2233299.762;254.622;0.0030;0.0065
096;355853.607;2233261.459;255.441;0.0037;0.0080
097;355874.058;2233223.397;254.673;0.0031;0.0067
098;355895.313;2233185.634;253.954;0.0037;0.0080
099;355800.089;2233125.256;270.107;0.0033;0.0071
100;355778.745;2233162.550;267.945;0.0033;0.0071
101;355758.579;2233198.186;266.066;0.0033;0.0071
102;355738.300;2233233.853;264.794;0.0042;0.0080
103;355719.264;2233269.197;262.609;0.0035;0.0075
104;355699.713;2233305.317;260.586;0.0037;0.0079
105;355680.149;2233340.521;259.990;0.0035;0.0076
106;355661.133;2233375.275;259.262;0.0034;0.0073
107;355641.892;2233409.937;258.319;0.0040;0.0085
108;355621.014;2233448.423;256.385;0.0034;0.0072
109;355602.034;2233483.231;254.668;0.0034;0.0073
