# (45,83126970, 48,14386220, -34,12) 2022.07.18 17:33:37 - 2022.07.18 19:38:07 UTC + 04:00
# images: 2436; images with telemetry: 2436; telemetry count: 2436
# login: k.kotelevskiy; fio: Котелевский Кирилл Александрович
# photocamera serial number: 7160289
# file	 lat	 lon	 altBaro	 roll	 pitch	 yaw	 time	 altGPS
2022_07_18_SonyRX1RM2_g201b20445_f002_0001.JPG
2022_07_18_SonyRX1RM2_g201b20445_f002_0002.JPG	45.85724130	48.14527720	244.851	-10.23	-01.54	-166.39	2022.07.18 13:45:08.170340	259.989
2022_07_18_SonyRX1RM2_g201b20445_f002_0003.JPG	45.85690360	48.14512750	244.166	13.14	-01.17	-162.77	2022.07.18 13:45:10.085293	258.974
2022_07_18_SonyRX1RM2_g201b20445_f002_0004.JPG	45.85658660	48.14500560	243.482	-00.83	00.17	-166.26	2022.07.18 13:45:11.684789	257.689
2022_07_18_SonyRX1RM2_g201b20445_f002_0005.JPG	45.85626110	48.14487960	241.773	05.33	01.90	-164.22	2022.07.18 13:45:13.287315	256.492
2022_07_18_SonyRX1RM2_g201b20445_f002_0006.JPG	45.85593200	48.14475630	242.113	01.20	03.44	-166.03	2022.07.18 13:45:14.899783	256.146
2022_07_18_SonyRX1RM2_g201b20445_f002_0007.JPG	45.85560590	48.14463210	242.285	04.23	04.26	-164.26	2022.07.18 13:45:16.485710	256.449
2022_07_18_SonyRX1RM2_g201b20445_f002_0008.JPG	45.85528650	48.14450740	242.798	02.62	03.49	-165.48	2022.07.18 13:45:18.090974	257.321
2022_07_18_SonyRX1RM2_g201b20445_f002_0009.JPG	45.85496890	48.14438590	241.942	02.65	02.44	-164.47	2022.07.18 13:45:19.685777	257.402
2022_07_18_SonyRX1RM2_g201b20445_f002_0010.JPG	45.85464900	48.14425940	242.113	02.44	04.39	-164.77	2022.07.18 13:45:21.285597	257.032
2022_07_18_SonyRX1RM2_g201b20445_f002_0011.JPG	45.85433110	48.14413390	242.113	02.54	04.66	-164.70	2022.07.18 13:45:22.903370	256.940
2022_07_18_SonyRX1RM2_g201b20445_f002_0012.JPG	45.85401530	48.14400830	241.257	03.73	03.78	-164.48	2022.07.18 13:45:24.490642	256.866
2022_07_18_SonyRX1RM2_g201b20445_f002_0013.JPG	45.85369670	48.14388540	241.257	01.09	04.65	-164.89	2022.07.18 13:45:26.087125	256.665
2022_07_18_SonyRX1RM2_g201b20445_f002_0014.JPG	45.85338030	48.14375810	241.429	04.55	05.32	-163.97	2022.07.18 13:45:27.687599	257.387
2022_07_18_SonyRX1RM2_g201b20445_f002_0015.JPG	45.85306530	48.14363440	241.601	01.81	03.41	-165.12	2022.07.18 13:45:29.282105	257.342
2022_07_18_SonyRX1RM2_g201b20445_f002_0016.JPG	45.85274710	48.14351030	241.429	01.67	05.29	-164.49	2022.07.18 13:45:30.901912	256.719
2022_07_18_SonyRX1RM2_g201b20445_f002_0017.JPG	45.85243070	48.14338560	241.429	01.49	06.67	-164.79	2022.07.18 13:45:32.490449	257.028
2022_07_18_SonyRX1RM2_g201b20445_f002_0018.JPG	45.85211750	48.14326240	240.916	02.64	05.33	-164.67	2022.07.18 13:45:34.087478	257.155
2022_07_18_SonyRX1RM2_g201b20445_f002_0019.JPG	45.85180500	48.14314050	240.232	01.02	05.53	-164.38	2022.07.18 13:45:35.685885	257.111
2022_07_18_SonyRX1RM2_g201b20445_f002_0020.JPG	45.85145760	48.14300200	240.576	02.23	04.87	-164.85	2022.07.18 13:45:37.490569	257.594
2022_07_18_SonyRX1RM2_g201b20445_f002_0021.JPG	45.85110770	48.14286370	240.404	02.54	05.92	-164.30	2022.07.18 13:45:39.286999	257.721
2022_07_18_SonyRX1RM2_g201b20445_f002_0022.JPG	45.85072080	48.14271140	241.429	00.71	05.65	-164.49	2022.07.18 13:45:41.170392	258.180
2022_07_18_SonyRX1RM2_g201b20445_f002_0023.JPG	45.85037460	48.14257380	241.088	01.61	06.03	-164.56	2022.07.18 13:45:43.087635	257.966
2022_07_18_SonyRX1RM2_g201b20445_f002_0024.JPG	45.85002920	48.14243630	241.088	02.98	05.42	-164.22	2022.07.18 13:45:44.899802	258.385
2022_07_18_SonyRX1RM2_g201b20445_f002_0025.JPG	45.84964690	48.14228200	241.257	02.23	06.59	-163.93	2022.07.18 13:45:46.770482	259.157
2022_07_18_SonyRX1RM2_g201b20445_f002_0026.JPG	45.84926470	48.14212950	240.916	00.62	05.28	-164.65	2022.07.18 13:45:48.770552	259.298
2022_07_18_SonyRX1RM2_g201b20445_f002_0027.JPG	45.84888060	48.14197640	240.745	00.98	05.69	-164.57	2022.07.18 13:45:50.770538	258.957
2022_07_18_SonyRX1RM2_g201b20445_f002_0028.JPG	45.84849340	48.14182490	240.576	00.97	05.47	-164.61	2022.07.18 13:45:52.770342	258.600
2022_07_18_SonyRX1RM2_g201b20445_f002_0029.JPG	45.84810450	48.14166800	240.232	02.61	08.40	-164.54	2022.07.18 13:45:54.770496	258.536
2022_07_18_SonyRX1RM2_g201b20445_f002_0030.JPG	45.84776200	48.14153420	240.576	-00.27	05.30	-164.34	2022.07.18 13:45:56.690007	259.290
2022_07_18_SonyRX1RM2_g201b20445_f002_0031.JPG	45.84741990	48.14139840	240.576	-01.57	05.58	-164.69	2022.07.18 13:45:58.487345	258.549
2022_07_18_SonyRX1RM2_g201b20445_f002_0032.JPG	45.84707690	48.14125930	241.088	02.79	06.23	-164.22	2022.07.18 13:46:00.285914	259.150
2022_07_18_SonyRX1RM2_g201b20445_f002_0033.JPG	45.84673500	48.14112620	240.745	00.77	05.76	-164.56	2022.07.18 13:46:02.090642	259.931
2022_07_18_SonyRX1RM2_g201b20445_f002_0034.JPG	45.84639740	48.14099170	242.798	00.62	04.01	-164.31	2022.07.18 13:46:03.902403	260.319
2022_07_18_SonyRX1RM2_g201b20445_f002_0035.JPG	45.84605860	48.14085520	242.626	02.57	05.26	-164.90	2022.07.18 13:46:05.686001	260.129
2022_07_18_SonyRX1RM2_g201b20445_f002_0036.JPG	45.84568050	48.14070910	242.457	-00.76	04.89	-163.91	2022.07.18 13:46:07.570301	260.540
2022_07_18_SonyRX1RM2_g201b20445_f002_0037.JPG	45.84530310	48.14055760	242.113	-02.81	04.95	-164.95	2022.07.18 13:46:09.570409	259.903
2022_07_18_SonyRX1RM2_g201b20445_f002_0038.JPG	45.84492630	48.14040530	242.113	-00.75	04.51	-164.46	2022.07.18 13:46:11.570569	260.297
2022_07_18_SonyRX1RM2_g201b20445_f002_0039.JPG	45.84455060	48.14025390	242.285	01.81	03.25	-164.13	2022.07.18 13:46:13.570619	259.890
2022_07_18_SonyRX1RM2_g201b20445_f002_0040.JPG	45.84416420	48.14010360	241.942	-00.49	05.32	-164.51	2022.07.18 13:46:15.590482	259.135
2022_07_18_SonyRX1RM2_g201b20445_f002_0041.JPG	45.84377880	48.13995410	242.798	-01.06	04.16	-165.10	2022.07.18 13:46:17.590768	259.269
2022_07_18_SonyRX1RM2_g201b20445_f002_0042.JPG	45.84339740	48.13980120	242.798	-01.63	04.23	-163.08	2022.07.18 13:46:19.590596	259.506
2022_07_18_SonyRX1RM2_g201b20445_f002_0043.JPG	45.84301730	48.13964730	241.942	-01.21	03.16	-165.33	2022.07.18 13:46:21.590573	259.153
2022_07_18_SonyRX1RM2_g201b20445_f002_0044.JPG	45.84263430	48.13949790	241.601	00.08	04.28	-163.79	2022.07.18 13:46:23.570642	258.155
2022_07_18_SonyRX1RM2_g201b20445_f002_0045.JPG	45.84225110	48.13934100	243.654	-01.72	03.99	-163.54	2022.07.18 13:46:25.570387	259.519
2022_07_18_SonyRX1RM2_g201b20445_f002_0046.JPG	45.84191070	48.13919990	242.969	-00.82	02.71	-164.20	2022.07.18 13:46:27.490474	260.265
2022_07_18_SonyRX1RM2_g201b20445_f002_0047.JPG	45.84156860	48.13906410	241.942	00.09	01.04	-164.74	2022.07.18 13:46:29.295023	258.260
2022_07_18_SonyRX1RM2_g201b20445_f002_0048.JPG	45.84125230	48.13894060	240.745	-01.05	03.62	-164.36	2022.07.18 13:46:30.899543	256.124
2022_07_18_SonyRX1RM2_g201b20445_f002_0049.JPG	45.84093490	48.13881350	240.745	00.05	04.85	-164.25	2022.07.18 13:46:32.487674	255.936
2022_07_18_SonyRX1RM2_g201b20445_f002_0050.JPG	45.84062000	48.13868970	239.720	-03.45	04.30	-165.23	2022.07.18 13:46:34.091061	256.084
2022_07_18_SonyRX1RM2_g201b20445_f002_0051.JPG	45.84023210	48.13853370	239.720	-00.11	03.32	-163.84	2022.07.18 13:46:35.990595	255.971
2022_07_18_SonyRX1RM2_g201b20445_f002_0052.JPG	45.83984650	48.13837910	241.088	01.47	04.98	-164.64	2022.07.18 13:46:38.010643	256.264
2022_07_18_SonyRX1RM2_g201b20445_f002_0053.JPG	45.83946670	48.13822680	240.745	01.96	02.89	-163.52	2022.07.18 13:46:40.010510	255.911
2022_07_18_SonyRX1RM2_g201b20445_f002_0054.JPG	45.83909010	48.13807140	240.232	02.89	04.51	-164.62	2022.07.18 13:46:41.990668	255.459
